昵称,性别,地区,评论
某个乐园的园长,男,江苏,"B站四大邪神：
恐虐：车祸警示录
奸奇：戒社
纳垢：马俐管家
色孽：第七翼刀
全关注的这辈子有了[doge][支持]"
-湘鎏-,保密,英国,看了不少翼刀老师的视频，我感觉……可能只有《活着就是恶心》才能与之一战了[笑哭]但同时我又有点庆幸，幸好《活恶》写得早，这要是近几年的作品，我不敢想象会有多炸裂[笑哭]
微小灰尘,保密,江苏,我建议所有玩这东西的人看一遍苦月亮，肉体的欢愉与刺激是有极限的，玩太多人就不再是人了。
劲仔卤肉,保密,陕西,一刀的视频是不是都是编的呀？感觉每期都太猎奇了
女王请码字,保密,浙江,伟大的b友们，谁能教我怎么分辨这期是真的还是编的，之前很多期是我自己的脑子完全编不出来的那种，这期相比之下感觉太有逻辑且刚好有戏剧性反转，是我的想象力能到达的地方。
第七翼刀,男,未知,再次声明，我的视频和直播均无任何剧本。均为真实连麦人的变声。包括直播、问答和各社交平台单独的连麦。我会做初步审查和判断，我认为是编故事和乐子人的绝对不会做成视频。（看过直播的各位也应该知道，确实存在乐子人，但是如果没有任何初步证据和说明的，我是绝对不会做成视频的，但如果成功编造证据骗过我了，那我也只能表示很遗憾[UPOWER_641217_遗憾]我也没有能力做类似公证一般的审查。所以特此声明。）
江左森郎,保密,福建,有一说一，我不太理解玩这种的，女生好像得不到什么生理快感吧？就单纯是为了心理？[笑哭]
春水芽枝,男,广东,这些都是真的吗[笑哭]我第一次看这个UP
电子薛君梦到仿生湘妃,保密,浙江,既然你的肛门比较松弛，不如长个痔疮来弥补一下[笑哭]
雷雨肥庄稼-,保密,陕西,转发到猎奇区被封了，还被审核骂了一顿[无语][无语]
谭盛南,保密,浙江,有没有关于性的非常专业的科普视频，我感觉我有点误入歧途了。。我感觉这方面也许看一些书比较好
精神状态堪忧_,保密,辽宁,翼刀不会变成这些人play的一环了吧，怎么总能连到这种风格的[笑哭]
尼福尔海姆御鸟王大师,保密,陕西,我们四爱女不是这样的[大哭]
王机核,男,上海,就这？难道我阈值太高了吗已经[笑哭]
bili_33327080201,保密,江西,翼刀一定要坚持做下去[doge]对我的课题研究很有启发。
微笑的极限战士,男,陕西,向对抗色孽最前线的第七军团战斗兄弟翼刀致敬！
林子的佳丽,保密,江西,这些人其实都有共同点，就是他们其实没有那么无辜，只是最后结果接受不了才后悔罢了
蜂蜜柠檬HL,男,江苏,不知道为什么，反正我经常听翼刀讲这些，听腻了去听凶杀案，然后再回来听翼刀讲法[笑哭]而且很喜欢翼刀声音，睡前会当故事听[笑哭]
____-达瓦里氏-____,男,江西,虽然我的阅读速度快，但是我阅读理解慢呀🤓👆
vox aura,保密,广东,up是怎么辨认这些人是编故事还是真的？
囿于厨房的猫,保密,四川,有一个点哈，描述人说自己后面松了被老婆发现实在瞒不住，那么老婆是怎么发现的呢？我合理猜测其实描述者和自己老婆本身就有4i行为，但是由于某天老婆发现她的动作很轻松后才去找老板对峙，刚好打开新大陆，所以老婆也轻易的加入俱乐部玩耍了
极拳菜问,男,湖北,这叫sm，不叫第四爱，第四爱是情侣而不是主奴关系（虽然确实存在既是情侣又是主奴的关系，但只是一部分）[辣眼睛]
真正的只因信徒,保密,山东,我一个4i在准备涩涩的时候刷到了这个视频[微笑][微笑][微笑]可怕
拂云见月,保密,山东,4i被黑的最惨的一次[笑哭]当4i大部分人还在找不到对象咕呱咕呱的时候，某些逆天已经开impart了。
